@timestamp,full_function,billed_duration,max_memory_used,init_duration
2025-09-04 13:06:16.847,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,432,114,
2025-09-04 13:06:17.447,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:06:18.010,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,114,
2025-09-04 13:06:18.587,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,114,
2025-09-04 13:06:19.185,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,386,114,
2025-09-04 13:06:20.128,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,690,114,
2025-09-04 13:06:20.770,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,398,114,
2025-09-04 13:06:21.371,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:06:21.987,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,397,114,
2025-09-04 13:06:22.528,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,352,114,
2025-09-04 13:06:23.190,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:06:24.227,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,818,114,
2025-09-04 13:06:24.966,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,547,114,
2025-09-04 13:06:25.587,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:06:26.207,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,397,114,
2025-09-04 13:06:26.753,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,343,114,
2025-09-04 13:06:27.393,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,392,114,
2025-09-04 13:06:28.007,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,398,114,
2025-09-04 13:06:28.587,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,114,
2025-09-04 13:06:29.168,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,374,114,
2025-09-04 13:06:29.791,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,403,114,
2025-09-04 13:06:30.387,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,114,
2025-09-04 13:06:30.991,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,114,
2025-09-04 13:06:31.616,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,417,114,
2025-09-04 13:06:32.228,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:06:32.850,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:06:33.449,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,389,114,
2025-09-04 13:06:34.075,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:06:34.689,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,114,
2025-09-04 13:06:35.288,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,398,114,
2025-09-04 13:06:35.929,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,402,114,
2025-09-04 13:06:36.528,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,114,
2025-09-04 13:06:37.129,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:06:37.748,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,413,114,
2025-09-04 13:06:38.328,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,385,114,
2025-09-04 13:06:38.949,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,418,114,
2025-09-04 13:06:39.548,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,114,
2025-09-04 13:06:40.138,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:06:40.754,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,413,114,
2025-09-04 13:06:41.328,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,114,
2025-09-04 13:06:41.868,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,349,114,
2025-09-04 13:06:42.468,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:06:43.069,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:06:43.670,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:06:44.648,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,751,114,
2025-09-04 13:06:45.208,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,114,
2025-09-04 13:06:45.788,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,349,114,
2025-09-04 13:06:46.528,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,500,114,
2025-09-04 13:06:47.188,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,424,114,
2025-09-04 13:06:47.868,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,444,114,
2025-09-04 13:06:48.528,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,449,114,
2025-09-04 13:06:49.131,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,114,
2025-09-04 13:06:49.748,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:06:50.430,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,434,114,
2025-09-04 13:06:51.048,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,390,114,
2025-09-04 13:06:51.648,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,406,114,
2025-09-04 13:06:52.268,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:06:52.846,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,389,114,
2025-09-04 13:06:53.448,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,114,
2025-09-04 13:06:54.068,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:06:54.688,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,399,114,
2025-09-04 13:06:55.256,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,114,
2025-09-04 13:06:55.868,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,400,114,
2025-09-04 13:06:56.429,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,114,
2025-09-04 13:06:57.050,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,390,114,
2025-09-04 13:06:57.648,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,114,
2025-09-04 13:06:58.208,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:06:58.790,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,114,
2025-09-04 13:06:59.409,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,114,
2025-09-04 13:06:59.992,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,114,
2025-09-04 13:07:00.609,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,114,
2025-09-04 13:07:01.248,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,430,114,
2025-09-04 13:07:01.914,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,444,114,
2025-09-04 13:07:02.568,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,444,114,
2025-09-04 13:07:03.268,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,502,114,
2025-09-04 13:07:03.908,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:07:04.528,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:07:05.248,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,477,114,
2025-09-04 13:07:06.168,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,697,114,
2025-09-04 13:07:06.728,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,114,
2025-09-04 13:07:07.329,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,406,114,
2025-09-04 13:07:07.968,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,414,114,
2025-09-04 13:07:08.548,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,114,
2025-09-04 13:07:09.148,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,114,
2025-09-04 13:07:09.748,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:07:10.309,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,361,114,
2025-09-04 13:07:10.890,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,114,
2025-09-04 13:07:11.508,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,399,114,
2025-09-04 13:07:12.099,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,397,114,
2025-09-04 13:07:12.648,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,351,114,
2025-09-04 13:07:13.228,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,114,
2025-09-04 13:07:13.799,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:07:14.408,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,387,114,
2025-09-04 13:07:15.049,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,434,114,
2025-09-04 13:07:15.648,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,390,114,
2025-09-04 13:07:16.268,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,385,114,
2025-09-04 13:07:16.849,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,371,114,
2025-09-04 13:07:17.405,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:07:18.048,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,437,114,
2025-09-04 13:07:18.610,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,371,114,
2025-09-04 13:07:19.208,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,398,114,
2025-09-04 13:07:19.768,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,114,
2025-09-04 13:07:20.408,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,416,114,
2025-09-04 13:07:20.989,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:07:21.612,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:07:22.228,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,421,114,
2025-09-04 13:07:22.793,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,114,
2025-09-04 13:07:23.450,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,452,114,
2025-09-04 13:07:24.049,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:07:24.648,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,412,114,
2025-09-04 13:07:25.248,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,393,114,
2025-09-04 13:07:25.888,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,434,114,
2025-09-04 13:07:26.448,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,114,
2025-09-04 13:07:27.028,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:07:27.628,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:07:28.268,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,441,114,
2025-09-04 13:07:28.829,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:07:29.395,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,114,
2025-09-04 13:07:29.988,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,392,114,
2025-09-04 13:07:30.608,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:07:31.528,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,700,114,
2025-09-04 13:07:32.129,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,114,
2025-09-04 13:07:32.711,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:07:33.467,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,442,114,
2025-09-04 13:07:34.082,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,394,114,
2025-09-04 13:07:34.669,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,114,
2025-09-04 13:07:35.309,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:07:35.929,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,431,114,
2025-09-04 13:07:36.549,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,414,114,
2025-09-04 13:07:37.149,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,398,114,
2025-09-04 13:07:37.729,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:07:38.271,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,342,114,
2025-09-04 13:07:38.875,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,114,
2025-09-04 13:07:39.489,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,114,
2025-09-04 13:07:40.089,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,114,
2025-09-04 13:07:40.749,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,444,114,
2025-09-04 13:07:41.310,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:07:41.889,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,114,
2025-09-04 13:07:42.472,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:07:43.089,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,114,
2025-09-04 13:07:43.630,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,352,114,
2025-09-04 13:07:44.269,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:07:44.891,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,404,114,
2025-09-04 13:07:45.498,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,114,
2025-09-04 13:07:46.130,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,423,114,
2025-09-04 13:07:46.709,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,114,
2025-09-04 13:07:47.309,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:07:47.909,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,401,114,
2025-09-04 13:07:48.451,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,336,114,
2025-09-04 13:07:49.046,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,114,
2025-09-04 13:07:49.670,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,401,114,
2025-09-04 13:07:50.250,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,114,
2025-09-04 13:07:50.908,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,423,114,
2025-09-04 13:07:51.969,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,836,114,
2025-09-04 13:07:52.549,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:07:53.130,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,389,114,
2025-09-04 13:07:53.751,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,114,
2025-09-04 13:07:54.350,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,389,114,
2025-09-04 13:07:54.930,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,365,114,
2025-09-04 13:07:55.551,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,416,114,
2025-09-04 13:07:56.150,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,114,
2025-09-04 13:07:56.710,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,371,114,
2025-09-04 13:07:57.310,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,386,114,
2025-09-04 13:07:57.867,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,349,114,
2025-09-04 13:07:58.489,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,414,114,
2025-09-04 13:07:59.117,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,428,114,
2025-09-04 13:07:59.674,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,114,
2025-09-04 13:08:00.249,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:08:00.812,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,114,
2025-09-04 13:08:01.437,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,422,114,
2025-09-04 13:08:02.029,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,114,
2025-09-04 13:08:02.609,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:08:03.169,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,114,
2025-09-04 13:08:03.752,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,114,
2025-09-04 13:08:04.412,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,469,114,
2025-09-04 13:08:04.969,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,332,114,
2025-09-04 13:08:05.549,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,411,114,
2025-09-04 13:08:06.169,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,114,
2025-09-04 13:08:06.750,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,114,
2025-09-04 13:08:07.270,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,344,114,
2025-09-04 13:08:07.870,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:08:08.510,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,437,114,
2025-09-04 13:08:09.109,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,114,
2025-09-04 13:08:09.709,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,409,114,
2025-09-04 13:08:10.291,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,389,114,
2025-09-04 13:08:10.909,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,423,114,
2025-09-04 13:08:11.870,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,750,114,
2025-09-04 13:08:12.449,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,404,114,
2025-09-04 13:08:13.049,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,393,114,
2025-09-04 13:08:13.689,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,439,114,
2025-09-04 13:08:14.309,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,419,114,
2025-09-04 13:08:14.909,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:08:15.490,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,114,
2025-09-04 13:08:16.069,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,387,114,
2025-09-04 13:08:16.649,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,409,114,
2025-09-04 13:08:17.250,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,394,114,
2025-09-04 13:08:17.789,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,335,114,
2025-09-04 13:08:18.412,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,426,114,
2025-09-04 13:08:19.069,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,429,114,
2025-09-04 13:08:19.669,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:08:20.229,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,114,
2025-09-04 13:08:20.850,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,429,114,
2025-09-04 13:08:21.418,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,114,
2025-09-04 13:08:22.010,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,402,114,
2025-09-04 13:08:22.604,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,408,114,
2025-09-04 13:08:23.150,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,356,114,
2025-09-04 13:08:23.771,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,415,114,
2025-09-04 13:08:24.450,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,439,114,
2025-09-04 13:08:25.029,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,386,114,
2025-09-04 13:08:25.689,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,440,114,
2025-09-04 13:08:26.297,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,114,
2025-09-04 13:08:26.892,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,114,
2025-09-04 13:08:27.570,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,461,114,
2025-09-04 13:08:28.152,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,394,114,
2025-09-04 13:08:28.752,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:08:29.351,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,402,114,
2025-09-04 13:08:29.929,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,114,
2025-09-04 13:08:30.509,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,346,114,
2025-09-04 13:08:31.109,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,417,114,
2025-09-04 13:08:31.729,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,419,114,
2025-09-04 13:08:32.731,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,734,114,
2025-09-04 13:08:33.299,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,114,
2025-09-04 13:08:33.891,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,114,
2025-09-04 13:08:34.591,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:08:35.174,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,114,
2025-09-04 13:08:35.750,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,114,
2025-09-04 13:08:36.356,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,114,
2025-09-04 13:08:36.895,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,313,114,
2025-09-04 13:08:37.491,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,417,114,
2025-09-04 13:08:38.171,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,420,114,
2025-09-04 13:08:38.811,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:08:39.591,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,114,
2025-09-04 13:08:40.231,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,394,114,
2025-09-04 13:08:40.911,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,114,
2025-09-04 13:08:41.470,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,114,
2025-09-04 13:08:42.016,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,357,114,
2025-09-04 13:08:42.670,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,434,114,
2025-09-04 13:08:43.231,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,114,
2025-09-04 13:08:43.810,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,408,114,
2025-09-04 13:08:44.410,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:08:44.971,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,361,114,
2025-09-04 13:08:45.516,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,114,
2025-09-04 13:08:46.090,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,114,
2025-09-04 13:08:46.651,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,374,114,
2025-09-04 13:08:47.267,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:08:48.051,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,529,114,
2025-09-04 13:08:48.631,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,114,
2025-09-04 13:08:49.230,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,390,114,
2025-09-04 13:08:49.813,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,114,
2025-09-04 13:08:50.432,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,114,
2025-09-04 13:08:51.011,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,356,114,
2025-09-04 13:08:51.631,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,404,114,
2025-09-04 13:08:52.251,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,424,114,
2025-09-04 13:08:52.871,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,374,114,
2025-09-04 13:08:53.471,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,399,114,
2025-09-04 13:08:54.116,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,421,114,
2025-09-04 13:08:54.711,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,371,114,
2025-09-04 13:08:55.331,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,114,
2025-09-04 13:08:55.991,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,425,114,
2025-09-04 13:08:56.632,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,425,114,
2025-09-04 13:08:57.251,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,408,114,
2025-09-04 13:08:57.851,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,409,114,
2025-09-04 13:08:58.773,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,692,114,
2025-09-04 13:08:59.391,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,412,114,
2025-09-04 13:09:00.013,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,396,114,
2025-09-04 13:09:00.632,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,393,114,
2025-09-04 13:09:01.191,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,114,
2025-09-04 13:09:01.773,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,361,114,
2025-09-04 13:09:02.376,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,386,114,
2025-09-04 13:09:03.006,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,114,
2025-09-04 13:09:03.571,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,114,
2025-09-04 13:09:04.311,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,539,114,
2025-09-04 13:09:04.912,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,114,
2025-09-04 13:09:05.511,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,401,114,
2025-09-04 13:09:06.131,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,426,114,
2025-09-04 13:09:06.719,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,356,114,
2025-09-04 13:09:07.390,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,441,114,
2025-09-04 13:09:07.991,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,390,114,
2025-09-04 13:09:08.611,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,431,114,
