"timestamp [UTC]",name,duration,success,resultCode
"8/2/2025, 3:23:52.538 PM","CPU-Bound","9.1152",True,200
"8/2/2025, 3:23:52.298 PM","CPU-Bound","9.9726",True,200
"8/2/2025, 3:23:52.069 PM","CPU-Bound","5.9343",True,200
"8/2/2025, 3:23:51.820 PM","CPU-Bound","18.585",True,200
"8/2/2025, 3:23:51.585 PM","CPU-Bound","5.7753",True,200
"8/2/2025, 3:23:51.335 PM","CPU-Bound","5.731",True,200
"8/2/2025, 3:23:51.079 PM","CPU-Bound","8.2044",True,200
"8/2/2025, 3:23:50.849 PM","CPU-Bound","10.2134",True,200
"8/2/2025, 3:23:50.589 PM","CPU-Bound","12.9731",True,200
"8/2/2025, 3:23:50.371 PM","CPU-Bound","7.5881",True,200
"8/2/2025, 3:23:50.095 PM","CPU-Bound","9.5098",True,200
"8/2/2025, 3:23:49.857 PM","CPU-Bound","13.9765",True,200
"8/2/2025, 3:23:49.591 PM","CPU-Bound","5.8389",True,200
"8/2/2025, 3:23:49.326 PM","CPU-Bound","6.4352",True,200
"8/2/2025, 3:23:49.065 PM","CPU-Bound","16.354",True,200
"8/2/2025, 3:23:48.804 PM","CPU-Bound","6.171",True,200
"8/2/2025, 3:23:48.579 PM","CPU-Bound","13.6755",True,200
"8/2/2025, 3:23:48.336 PM","CPU-Bound","5.7299",True,200
"8/2/2025, 3:23:48.068 PM","CPU-Bound","9.2742",True,200
"8/2/2025, 3:23:47.820 PM","CPU-Bound","6.9082",True,200
"8/2/2025, 3:23:47.588 PM","CPU-Bound","5.697",True,200
"8/2/2025, 3:23:47.349 PM","CPU-Bound","7.3444",True,200
"8/2/2025, 3:23:47.094 PM","CPU-Bound","10.9396",True,200
"8/2/2025, 3:23:46.853 PM","CPU-Bound","7.5884",True,200
"8/2/2025, 3:23:46.628 PM","CPU-Bound","5.8637",True,200
"8/2/2025, 3:23:46.367 PM","CPU-Bound","10.5658",True,200
"8/2/2025, 3:23:46.117 PM","CPU-Bound","10.3137",True,200
"8/2/2025, 3:23:45.871 PM","CPU-Bound","9.6646",True,200
"8/2/2025, 3:23:45.597 PM","CPU-Bound","13.0787",True,200
"8/2/2025, 3:23:45.339 PM","CPU-Bound","12.0183",True,200
"8/2/2025, 3:23:45.060 PM","CPU-Bound","12.0864",True,200
"8/2/2025, 3:23:44.804 PM","CPU-Bound","12.3385",True,200
"8/2/2025, 3:23:44.534 PM","CPU-Bound","8.7381",True,200
"8/2/2025, 3:23:44.266 PM","CPU-Bound","6.0247",True,200
"8/2/2025, 3:23:44.010 PM","CPU-Bound","5.919",True,200
"8/2/2025, 3:23:43.742 PM","CPU-Bound","10.2725",True,200
"8/2/2025, 3:23:43.489 PM","CPU-Bound","10.0569",True,200
"8/2/2025, 3:23:43.238 PM","CPU-Bound","8.2403",True,200
"8/2/2025, 3:23:42.926 PM","CPU-Bound","9.7588",True,200
"8/2/2025, 3:23:42.658 PM","CPU-Bound","6.6777",True,200
"8/2/2025, 3:23:42.357 PM","CPU-Bound","10.1562",True,200
"8/2/2025, 3:23:42.098 PM","CPU-Bound","7.2285",True,200
"8/2/2025, 3:23:41.823 PM","CPU-Bound","9.7946",True,200
"8/2/2025, 3:23:41.574 PM","CPU-Bound","10.221",True,200
"8/2/2025, 3:23:41.276 PM","CPU-Bound","9.4458",True,200
"8/2/2025, 3:23:41.019 PM","CPU-Bound","9.2867",True,200
"8/2/2025, 3:23:40.776 PM","CPU-Bound","5.8262",True,200
"8/2/2025, 3:23:40.490 PM","CPU-Bound","15.5537",True,200
"8/2/2025, 3:23:40.232 PM","CPU-Bound","9.5997",True,200
"8/2/2025, 3:23:39.985 PM","CPU-Bound","6.0149",True,200
"8/2/2025, 3:23:39.717 PM","CPU-Bound","7.3611",True,200
"8/2/2025, 3:23:39.415 PM","CPU-Bound","12.9052",True,200
"8/2/2025, 3:23:39.153 PM","CPU-Bound","7.5546",True,200
"8/2/2025, 3:23:38.906 PM","CPU-Bound","6.3786",True,200
"8/2/2025, 3:23:38.637 PM","CPU-Bound","12.5388",True,200
"8/2/2025, 3:23:38.359 PM","CPU-Bound","12.9048",True,200
"8/2/2025, 3:23:38.106 PM","CPU-Bound","10.7968",True,200
"8/2/2025, 3:23:37.856 PM","CPU-Bound","11.1231",True,200
"8/2/2025, 3:23:37.609 PM","CPU-Bound","12.657",True,200
"8/2/2025, 3:23:37.382 PM","CPU-Bound","12.481",True,200
"8/2/2025, 3:23:37.120 PM","CPU-Bound","6.2429",True,200
"8/2/2025, 3:23:36.904 PM","CPU-Bound","10.3888",True,200
"8/2/2025, 3:23:36.670 PM","CPU-Bound","13.5941",True,200
"8/2/2025, 3:23:36.407 PM","CPU-Bound","8.5356",True,200
"8/2/2025, 3:23:36.154 PM","CPU-Bound","5.9468",True,200
"8/2/2025, 3:23:35.889 PM","CPU-Bound","6.5407",True,200
"8/2/2025, 3:23:35.610 PM","CPU-Bound","13.9596",True,200
"8/2/2025, 3:23:35.364 PM","CPU-Bound","10.5988",True,200
"8/2/2025, 3:23:35.107 PM","CPU-Bound","6.1681",True,200
"8/2/2025, 3:23:34.858 PM","CPU-Bound","9.2701",True,200
"8/2/2025, 3:23:34.592 PM","CPU-Bound","11.5938",True,200
"8/2/2025, 3:23:34.286 PM","CPU-Bound","8.8823",True,200
"8/2/2025, 3:23:34.015 PM","CPU-Bound","10.2365",True,200
"8/2/2025, 3:23:33.740 PM","CPU-Bound","5.9109",True,200
"8/2/2025, 3:23:33.410 PM","CPU-Bound","8.982",True,200
"8/2/2025, 3:23:33.163 PM","CPU-Bound","6.3257",True,200
"8/2/2025, 3:23:32.906 PM","CPU-Bound","9.8867",True,200
"8/2/2025, 3:23:32.659 PM","CPU-Bound","9.7983",True,200
"8/2/2025, 3:23:32.412 PM","CPU-Bound","7.6557",True,200
"8/2/2025, 3:23:32.175 PM","CPU-Bound","7.4065",True,200
"8/2/2025, 3:23:31.915 PM","CPU-Bound","10.4151",True,200
"8/2/2025, 3:23:31.675 PM","CPU-Bound","6.7157",True,200
"8/2/2025, 3:23:31.435 PM","CPU-Bound","5.877",True,200
"8/2/2025, 3:23:31.032 PM","CPU-Bound","10.2374",True,200
"8/2/2025, 3:23:30.782 PM","CPU-Bound","10.8968",True,200
"8/2/2025, 3:23:30.520 PM","CPU-Bound","9.885",True,200
"8/2/2025, 3:23:30.236 PM","CPU-Bound","5.7927",True,200
"8/2/2025, 3:23:29.951 PM","CPU-Bound","5.8759",True,200
"8/2/2025, 3:23:29.685 PM","CPU-Bound","10.0607",True,200
"8/2/2025, 3:23:29.430 PM","CPU-Bound","10.5172",True,200
"8/2/2025, 3:23:29.151 PM","CPU-Bound","7.3613",True,200
"8/2/2025, 3:23:28.835 PM","CPU-Bound","6.3886",True,200
"8/2/2025, 3:23:28.590 PM","CPU-Bound","10.7529",True,200
"8/2/2025, 3:23:28.354 PM","CPU-Bound","10.7966",True,200
"8/2/2025, 3:23:28.106 PM","CPU-Bound","6.0134",True,200
"8/2/2025, 3:23:27.847 PM","CPU-Bound","14.5335",True,200
"8/2/2025, 3:23:27.616 PM","CPU-Bound","6.0025",True,200
"8/2/2025, 3:23:27.250 PM","CPU-Bound","13.4257",True,200
"8/2/2025, 3:23:26.982 PM","CPU-Bound","6.4703",True,200
"8/2/2025, 3:23:26.742 PM","CPU-Bound","11.7712",True,200
"8/2/2025, 3:23:26.490 PM","CPU-Bound","6.9708",True,200
"8/2/2025, 3:23:26.241 PM","CPU-Bound","9.708",True,200
"8/2/2025, 3:23:25.963 PM","CPU-Bound","8.8968",True,200
"8/2/2025, 3:23:25.705 PM","CPU-Bound","6.0169",True,200
"8/2/2025, 3:23:25.447 PM","CPU-Bound","6.4026",True,200
"8/2/2025, 3:23:25.215 PM","CPU-Bound","6.0878",True,200
"8/2/2025, 3:23:24.974 PM","CPU-Bound","5.9449",True,200
"8/2/2025, 3:23:24.730 PM","CPU-Bound","6.0408",True,200
"8/2/2025, 3:23:24.502 PM","CPU-Bound","17.3307",True,200
"8/2/2025, 3:23:24.246 PM","CPU-Bound","6.7735",True,200
"8/2/2025, 3:23:24.001 PM","CPU-Bound","6.3628",True,200
"8/2/2025, 3:23:23.721 PM","CPU-Bound","7.7566",True,200
"8/2/2025, 3:23:23.476 PM","CPU-Bound","8.1589",True,200
"8/2/2025, 3:23:23.256 PM","CPU-Bound","8.5619",True,200
"8/2/2025, 3:23:23.016 PM","CPU-Bound","9.0313",True,200
"8/2/2025, 3:23:22.803 PM","CPU-Bound","5.7765",True,200
"8/2/2025, 3:23:22.573 PM","CPU-Bound","6.215",True,200
"8/2/2025, 3:23:22.311 PM","CPU-Bound","13.6714",True,200
"8/2/2025, 3:23:22.071 PM","CPU-Bound","5.9573",True,200
"8/2/2025, 3:23:21.824 PM","CPU-Bound","10.2214",True,200
"8/2/2025, 3:23:21.573 PM","CPU-Bound","12.8764",True,200
"8/2/2025, 3:23:21.334 PM","CPU-Bound","12.7063",True,200
"8/2/2025, 3:23:21.091 PM","CPU-Bound","5.9177",True,200
"8/2/2025, 3:23:20.849 PM","CPU-Bound","5.9959",True,200
"8/2/2025, 3:23:20.606 PM","CPU-Bound","10.6697",True,200
"8/2/2025, 3:23:20.373 PM","CPU-Bound","5.9099",True,200
"8/2/2025, 3:23:20.107 PM","CPU-Bound","16.3041",True,200
"8/2/2025, 3:23:19.858 PM","CPU-Bound","16.9153",True,200
"8/2/2025, 3:23:19.594 PM","CPU-Bound","11.8534",True,200
"8/2/2025, 3:23:19.301 PM","CPU-Bound","6.4537",True,200
"8/2/2025, 3:23:19.027 PM","CPU-Bound","8.1198",True,200
"8/2/2025, 3:23:18.783 PM","CPU-Bound","13.0775",True,200
"8/2/2025, 3:23:18.520 PM","CPU-Bound","8.767",True,200
"8/2/2025, 3:23:18.255 PM","CPU-Bound","6.0151",True,200
"8/2/2025, 3:23:17.989 PM","CPU-Bound","6.2593",True,200
"8/2/2025, 3:23:17.709 PM","CPU-Bound","7.6395",True,200
"8/2/2025, 3:23:17.481 PM","CPU-Bound","5.7524",True,200
"8/2/2025, 3:23:17.235 PM","CPU-Bound","8.444",True,200
"8/2/2025, 3:23:16.964 PM","CPU-Bound","8.5572",True,200
"8/2/2025, 3:23:16.702 PM","CPU-Bound","10.5724",True,200
"8/2/2025, 3:23:16.471 PM","CPU-Bound","5.7516",True,200
"8/2/2025, 3:23:16.214 PM","CPU-Bound","5.9993",True,200
"8/2/2025, 3:23:15.951 PM","CPU-Bound","10.1475",True,200
"8/2/2025, 3:23:15.669 PM","CPU-Bound","7.9205",True,200
"8/2/2025, 3:23:15.416 PM","CPU-Bound","15.9407",True,200
"8/2/2025, 3:23:15.176 PM","CPU-Bound","11.5615",True,200
"8/2/2025, 3:23:14.916 PM","CPU-Bound","12.9271",True,200
"8/2/2025, 3:23:14.557 PM","CPU-Bound","104.3787",True,200
"8/2/2025, 3:23:14.255 PM","CPU-Bound","9.3334",True,200
"8/2/2025, 3:23:14.008 PM","CPU-Bound","9.034",True,200
"8/2/2025, 3:23:13.749 PM","CPU-Bound","13.0891",True,200
"8/2/2025, 3:23:13.487 PM","CPU-Bound","11.7971",True,200
"8/2/2025, 3:23:13.251 PM","CPU-Bound","5.7745",True,200
"8/2/2025, 3:23:13.003 PM","CPU-Bound","10.6597",True,200
"8/2/2025, 3:23:12.757 PM","CPU-Bound","9.8236",True,200
"8/2/2025, 3:23:12.516 PM","CPU-Bound","11.8265",True,200
"8/2/2025, 3:23:12.276 PM","CPU-Bound","9.8715",True,200
"8/2/2025, 3:23:12.029 PM","CPU-Bound","9.1812",True,200
"8/2/2025, 3:23:11.777 PM","CPU-Bound","7.4514",True,200
"8/2/2025, 3:23:11.530 PM","CPU-Bound","7.8516",True,200
"8/2/2025, 3:23:11.262 PM","CPU-Bound","13.8198",True,200
"8/2/2025, 3:23:11.011 PM","CPU-Bound","5.7712",True,200
"8/2/2025, 3:23:10.768 PM","CPU-Bound","14.4163",True,200
"8/2/2025, 3:23:10.515 PM","CPU-Bound","7.4151",True,200
"8/2/2025, 3:23:10.256 PM","CPU-Bound","10.5233",True,200
"8/2/2025, 3:23:09.974 PM","CPU-Bound","11.7863",True,200
"8/2/2025, 3:23:09.737 PM","CPU-Bound","5.966",True,200
"8/2/2025, 3:23:09.456 PM","CPU-Bound","8.0509",True,200
"8/2/2025, 3:23:09.204 PM","CPU-Bound","8.8942",True,200
"8/2/2025, 3:23:08.941 PM","CPU-Bound","9.2806",True,200
"8/2/2025, 3:23:08.706 PM","CPU-Bound","6.0092",True,200
"8/2/2025, 3:23:08.459 PM","CPU-Bound","10.8303",True,200
"8/2/2025, 3:23:08.216 PM","CPU-Bound","6.017",True,200
"8/2/2025, 3:23:07.950 PM","CPU-Bound","10.1057",True,200
"8/2/2025, 3:23:07.649 PM","CPU-Bound","16.0932",True,200
"8/2/2025, 3:23:07.391 PM","CPU-Bound","16.7671",True,200
"8/2/2025, 3:23:07.132 PM","CPU-Bound","8.4662",True,200
"8/2/2025, 3:23:06.858 PM","CPU-Bound","12.9541",True,200
"8/2/2025, 3:23:06.617 PM","CPU-Bound","6.2252",True,200
"8/2/2025, 3:23:06.349 PM","CPU-Bound","15.9367",True,200
"8/2/2025, 3:23:06.107 PM","CPU-Bound","8.9994",True,200
"8/2/2025, 3:23:05.860 PM","CPU-Bound","9.3178",True,200
"8/2/2025, 3:23:05.630 PM","CPU-Bound","9.482",True,200
"8/2/2025, 3:23:05.407 PM","CPU-Bound","5.8871",True,200
"8/2/2025, 3:23:05.180 PM","CPU-Bound","9.4272",True,200
"8/2/2025, 3:23:04.908 PM","CPU-Bound","9.2407",True,200
"8/2/2025, 3:23:04.663 PM","CPU-Bound","14.2834",True,200
"8/2/2025, 3:23:04.412 PM","CPU-Bound","5.9633",True,200
"8/2/2025, 3:23:04.161 PM","CPU-Bound","6.2587",True,200
"8/2/2025, 3:23:03.865 PM","CPU-Bound","25.1504",True,200
"8/2/2025, 3:23:03.600 PM","CPU-Bound","9.5957",True,200
"8/2/2025, 3:23:03.331 PM","CPU-Bound","13.4954",True,200
"8/2/2025, 3:23:03.081 PM","CPU-Bound","11.9966",True,200
"8/2/2025, 3:23:02.851 PM","CPU-Bound","5.8743",True,200
"8/2/2025, 3:23:02.603 PM","CPU-Bound","9.3195",True,200
"8/2/2025, 3:23:02.372 PM","CPU-Bound","9.4808",True,200
"8/2/2025, 3:23:02.142 PM","CPU-Bound","12.9786",True,200
"8/2/2025, 3:23:01.894 PM","CPU-Bound","10.1591",True,200
"8/2/2025, 3:23:01.667 PM","CPU-Bound","9.317",True,200
"8/2/2025, 3:23:01.420 PM","CPU-Bound","6.0167",True,200
"8/2/2025, 3:23:01.143 PM","CPU-Bound","8.9908",True,200
"8/2/2025, 3:23:00.918 PM","CPU-Bound","16.3808",True,200
"8/2/2025, 3:23:00.691 PM","CPU-Bound","6.1398",True,200
"8/2/2025, 3:23:00.437 PM","CPU-Bound","13.6677",True,200
"8/2/2025, 3:23:00.197 PM","CPU-Bound","6.1488",True,200
"8/2/2025, 3:22:59.971 PM","CPU-Bound","8.1637",True,200
"8/2/2025, 3:22:59.734 PM","CPU-Bound","12.2622",True,200
"8/2/2025, 3:22:59.482 PM","CPU-Bound","8.9925",True,200
"8/2/2025, 3:22:59.258 PM","CPU-Bound","5.8372",True,200
"8/2/2025, 3:22:59.003 PM","CPU-Bound","9.1163",True,200
"8/2/2025, 3:22:58.750 PM","CPU-Bound","14.7865",True,200
"8/2/2025, 3:22:58.503 PM","CPU-Bound","9.4279",True,200
"8/2/2025, 3:22:58.255 PM","CPU-Bound","13.2734",True,200
"8/2/2025, 3:22:57.975 PM","CPU-Bound","13.9967",True,200
"8/2/2025, 3:22:57.723 PM","CPU-Bound","9.5086",True,200
"8/2/2025, 3:22:57.478 PM","CPU-Bound","17.7303",True,200
"8/2/2025, 3:22:57.213 PM","CPU-Bound","6.4976",True,200
"8/2/2025, 3:22:56.942 PM","CPU-Bound","10.709",True,200
"8/2/2025, 3:22:56.658 PM","CPU-Bound","10.9112",True,200
"8/2/2025, 3:22:56.397 PM","CPU-Bound","11.4994",True,200
"8/2/2025, 3:22:56.146 PM","CPU-Bound","11.5118",True,200
"8/2/2025, 3:22:55.921 PM","CPU-Bound","10.6814",True,200
"8/2/2025, 3:22:55.681 PM","CPU-Bound","12.7185",True,200
"8/2/2025, 3:22:55.419 PM","CPU-Bound","11.4659",True,200
"8/2/2025, 3:22:55.183 PM","CPU-Bound","10.0878",True,200
"8/2/2025, 3:22:54.969 PM","CPU-Bound","6.152",True,200
"8/2/2025, 3:22:54.742 PM","CPU-Bound","9.4481",True,200
"8/2/2025, 3:22:54.510 PM","CPU-Bound","9.6108",True,200
"8/2/2025, 3:22:54.240 PM","CPU-Bound","10.3752",True,200
"8/2/2025, 3:22:53.980 PM","CPU-Bound","7.7113",True,200
"8/2/2025, 3:22:53.742 PM","CPU-Bound","9.5267",True,200
"8/2/2025, 3:22:53.494 PM","CPU-Bound","9.8952",True,200
"8/2/2025, 3:22:53.263 PM","CPU-Bound","5.8494",True,200
"8/2/2025, 3:22:53.028 PM","CPU-Bound","9.5195",True,200
"8/2/2025, 3:22:52.772 PM","CPU-Bound","5.9178",True,200
"8/2/2025, 3:22:52.492 PM","CPU-Bound","8.8177",True,200
"8/2/2025, 3:22:52.153 PM","CPU-Bound","17.6915",True,200
"8/2/2025, 3:22:51.894 PM","CPU-Bound","6.128",True,200
"8/2/2025, 3:22:51.632 PM","CPU-Bound","6.0179",True,200
"8/2/2025, 3:22:51.400 PM","CPU-Bound","5.9182",True,200
"8/2/2025, 3:22:51.109 PM","CPU-Bound","7.9445",True,200
"8/2/2025, 3:22:50.869 PM","CPU-Bound","12.9519",True,200
"8/2/2025, 3:22:50.630 PM","CPU-Bound","11.6815",True,200
"8/2/2025, 3:22:50.366 PM","CPU-Bound","11.9073",True,200
"8/2/2025, 3:22:50.111 PM","CPU-Bound","10.844",True,200
"8/2/2025, 3:22:49.880 PM","CPU-Bound","6.0456",True,200
"8/2/2025, 3:22:49.650 PM","CPU-Bound","10.505",True,200
"8/2/2025, 3:22:49.410 PM","CPU-Bound","5.993",True,200
"8/2/2025, 3:22:49.163 PM","CPU-Bound","9.8785",True,200
"8/2/2025, 3:22:48.896 PM","CPU-Bound","7.1068",True,200
"8/2/2025, 3:22:48.648 PM","CPU-Bound","11.2676",True,200
"8/2/2025, 3:22:48.383 PM","CPU-Bound","8.3662",True,200
"8/2/2025, 3:22:48.120 PM","CPU-Bound","8.4856",True,200
"8/2/2025, 3:22:47.866 PM","CPU-Bound","6.2478",True,200
"8/2/2025, 3:22:47.626 PM","CPU-Bound","5.9631",True,200
"8/2/2025, 3:22:47.365 PM","CPU-Bound","6.0679",True,200
"8/2/2025, 3:22:47.085 PM","CPU-Bound","9.5368",True,200
"8/2/2025, 3:22:46.838 PM","CPU-Bound","8.0374",True,200
"8/2/2025, 3:22:46.576 PM","CPU-Bound","20.3605",True,200
"8/2/2025, 3:22:46.344 PM","CPU-Bound","5.8723",True,200
"8/2/2025, 3:22:46.116 PM","CPU-Bound","10.3903",True,200
"8/2/2025, 3:22:45.826 PM","CPU-Bound","8.4769",True,200
"8/2/2025, 3:22:45.537 PM","CPU-Bound","8.8609",True,200
"8/2/2025, 3:22:45.308 PM","CPU-Bound","6.725",True,200
"8/2/2025, 3:22:44.990 PM","CPU-Bound","5.7888",True,200
"8/2/2025, 3:22:44.753 PM","CPU-Bound","10.2512",True,200
"8/2/2025, 3:22:44.507 PM","CPU-Bound","11.2008",True,200
"8/2/2025, 3:22:44.270 PM","CPU-Bound","7.9156",True,200
"8/2/2025, 3:22:44.033 PM","CPU-Bound","9.8613",True,200
"8/2/2025, 3:22:43.793 PM","CPU-Bound","7.3207",True,200
"8/2/2025, 3:22:43.525 PM","CPU-Bound","5.9034",True,200
"8/2/2025, 3:22:43.246 PM","CPU-Bound","10.0117",True,200
"8/2/2025, 3:22:43.010 PM","CPU-Bound","5.8818",True,200
"8/2/2025, 3:22:42.755 PM","CPU-Bound","10.0004",True,200
"8/2/2025, 3:22:42.440 PM","CPU-Bound","5.9202",True,200
"8/2/2025, 3:22:42.194 PM","CPU-Bound","9.1348",True,200
"8/2/2025, 3:22:41.922 PM","CPU-Bound","9.5293",True,200
"8/2/2025, 3:22:41.667 PM","CPU-Bound","9.7668",True,200
"8/2/2025, 3:22:41.321 PM","CPU-Bound","9.0082",True,200
"8/2/2025, 3:22:41.109 PM","CPU-Bound","6.1815",True,200
"8/2/2025, 3:22:40.892 PM","CPU-Bound","5.9266",True,200
"8/2/2025, 3:22:40.640 PM","CPU-Bound","9.0089",True,200
"8/2/2025, 3:22:40.343 PM","CPU-Bound","11.6164",True,200
"8/2/2025, 3:22:40.091 PM","CPU-Bound","6.3608",True,200
"8/2/2025, 3:22:39.843 PM","CPU-Bound","15.0985",True,200
"8/2/2025, 3:22:39.513 PM","CPU-Bound","6.7404",True,200
"8/2/2025, 3:22:39.266 PM","CPU-Bound","13.6904",True,200
"8/2/2025, 3:22:39.016 PM","CPU-Bound","14.7959",True,200
"8/2/2025, 3:22:38.766 PM","CPU-Bound","10.8795",True,200
"8/2/2025, 3:22:38.510 PM","CPU-Bound","8.9879",True,200
"8/2/2025, 3:22:38.266 PM","CPU-Bound","9.0268",True,200
"8/2/2025, 3:22:37.988 PM","CPU-Bound","6.1006",True,200
"8/2/2025, 3:22:37.691 PM","CPU-Bound","8.1469",True,200
"8/2/2025, 3:22:37.403 PM","CPU-Bound","8.7993",True,200
"8/2/2025, 3:22:37.129 PM","CPU-Bound","5.8873",True,200
"8/2/2025, 3:22:36.871 PM","CPU-Bound","5.8922",True,200
"8/2/2025, 3:22:36.528 PM","CPU-Bound","9.2654",True,200
"8/2/2025, 3:22:36.183 PM","CPU-Bound","15.2649",True,200
"8/2/2025, 3:22:35.753 PM","CPU-Bound","6.2731",True,200
"8/2/2025, 3:22:35.363 PM","CPU-Bound","5.9218",True,200
"8/2/2025, 3:22:34.936 PM","CPU-Bound","12.5503",True,200
"8/2/2025, 3:22:34.530 PM","CPU-Bound","6.6322",True,200
"8/2/2025, 3:22:34.261 PM","CPU-Bound","12.8869",True,200
"8/2/2025, 3:22:33.739 PM","CPU-Bound","12.0866",True,200
"8/2/2025, 3:22:33.263 PM","CPU-Bound","6.9614",True,200
"8/2/2025, 3:22:33.015 PM","CPU-Bound","10.0434",True,200
"8/2/2025, 3:22:32.781 PM","CPU-Bound","14.7645",True,200
"8/2/2025, 3:22:32.514 PM","CPU-Bound","6.2388",True,200
"8/2/2025, 3:22:32.266 PM","CPU-Bound","5.8344",True,200
"8/2/2025, 3:22:32.020 PM","CPU-Bound","10.6186",True,200
"8/2/2025, 3:22:31.789 PM","CPU-Bound","6.9878",True,200
"8/2/2025, 3:22:31.531 PM","CPU-Bound","6.064",True,200
"8/2/2025, 3:22:31.298 PM","CPU-Bound","6.1461",True,200
"8/2/2025, 3:22:31.050 PM","CPU-Bound","10.0252",True,200
"8/2/2025, 3:22:30.790 PM","CPU-Bound","16.1919",True,200
"8/2/2025, 3:22:30.518 PM","CPU-Bound","9.8994",True,200
"8/2/2025, 3:22:30.260 PM","CPU-Bound","17.1272",True,200
"8/2/2025, 3:22:29.995 PM","CPU-Bound","5.8533",True,200
"8/2/2025, 3:22:29.484 PM","CPU-Bound","5.8257",True,200
"8/2/2025, 3:22:29.229 PM","CPU-Bound","14.2447",True,200
"8/2/2025, 3:22:28.987 PM","CPU-Bound","5.9959",True,200
"8/2/2025, 3:22:28.713 PM","CPU-Bound","12.4741",True,200
"8/2/2025, 3:22:28.464 PM","CPU-Bound","6.1018",True,200
"8/2/2025, 3:22:28.194 PM","CPU-Bound","7.4087",True,200
"8/2/2025, 3:22:27.926 PM","CPU-Bound","8.959",True,200
"8/2/2025, 3:22:27.649 PM","CPU-Bound","19.055",True,200
"8/2/2025, 3:22:27.399 PM","CPU-Bound","10.2482",True,200
"8/2/2025, 3:22:27.173 PM","CPU-Bound","12.2639",True,200
"8/2/2025, 3:22:26.918 PM","CPU-Bound","5.7991",True,200
"8/2/2025, 3:22:26.687 PM","CPU-Bound","8.078",True,200
"8/2/2025, 3:22:26.426 PM","CPU-Bound","10.0984",True,200
"8/2/2025, 3:22:26.120 PM","CPU-Bound","13.8389",True,200
"8/2/2025, 3:22:25.883 PM","CPU-Bound","7.1934",True,200
"8/2/2025, 3:22:25.634 PM","CPU-Bound","6.6783",True,200
"8/2/2025, 3:22:25.373 PM","CPU-Bound","5.9927",True,200
"8/2/2025, 3:22:25.126 PM","CPU-Bound","5.9369",True,200
"8/2/2025, 3:22:24.855 PM","CPU-Bound","6.1893",True,200
"8/2/2025, 3:22:24.615 PM","CPU-Bound","6.8471",True,200
"8/2/2025, 3:22:24.357 PM","CPU-Bound","11.3379",True,200
"8/2/2025, 3:22:24.116 PM","CPU-Bound","10.6769",True,200
"8/2/2025, 3:22:23.891 PM","CPU-Bound","7.3262",True,200
"8/2/2025, 3:22:23.638 PM","CPU-Bound","13.2224",True,200
"8/2/2025, 3:22:23.370 PM","CPU-Bound","10.418",True,200
"8/2/2025, 3:22:23.122 PM","CPU-Bound","12.6014",True,200
"8/2/2025, 3:22:22.857 PM","CPU-Bound","10.0214",True,200
"8/2/2025, 3:22:22.617 PM","CPU-Bound","11.4923",True,200
"8/2/2025, 3:22:22.362 PM","CPU-Bound","9.9272",True,200
"8/2/2025, 3:22:22.108 PM","CPU-Bound","9.4521",True,200
"8/2/2025, 3:22:21.844 PM","CPU-Bound","6.577",True,200
"8/2/2025, 3:22:21.576 PM","CPU-Bound","9.351",True,200
"8/2/2025, 3:22:21.304 PM","CPU-Bound","8.6976",True,200
"8/2/2025, 3:22:21.062 PM","CPU-Bound","5.7536",True,200
"8/2/2025, 3:22:20.813 PM","CPU-Bound","19.6502",True,200
"8/2/2025, 3:22:20.550 PM","CPU-Bound","6.5727",True,200
"8/2/2025, 3:22:20.267 PM","CPU-Bound","8.9935",True,200
"8/2/2025, 3:22:19.976 PM","CPU-Bound","5.922",True,200
"8/2/2025, 3:22:19.734 PM","CPU-Bound","5.5435",True,200
"8/2/2025, 3:22:19.314 PM","CPU-Bound","6.8778",True,200
"8/2/2025, 3:22:18.898 PM","CPU-Bound","11.4499",True,200
"8/2/2025, 3:22:18.550 PM","CPU-Bound","8.854",True,200
"8/2/2025, 3:22:18.288 PM","CPU-Bound","11.2486",True,200
"8/2/2025, 3:22:18.000 PM","CPU-Bound","12.826",True,200
"8/2/2025, 3:22:17.740 PM","CPU-Bound","6.135",True,200
"8/2/2025, 3:22:17.460 PM","CPU-Bound","6.4584",True,200
"8/2/2025, 3:22:17.178 PM","CPU-Bound","10.2678",True,200
"8/2/2025, 3:22:16.914 PM","CPU-Bound","15.3693",True,200
"8/2/2025, 3:22:16.631 PM","CPU-Bound","5.8013",True,200
"8/2/2025, 3:22:16.345 PM","CPU-Bound","7.1423",True,200
"8/2/2025, 3:22:16.055 PM","CPU-Bound","6.2051",True,200
"8/2/2025, 3:22:15.776 PM","CPU-Bound","6.0144",True,200
"8/2/2025, 3:22:15.513 PM","CPU-Bound","6.1276",True,200
"8/2/2025, 3:22:15.248 PM","CPU-Bound","10.4978",True,200
"8/2/2025, 3:22:14.979 PM","CPU-Bound","5.9895",True,200
"8/2/2025, 3:22:14.701 PM","CPU-Bound","8.0539",True,200
"8/2/2025, 3:22:14.465 PM","CPU-Bound","11.2208",True,200
"8/2/2025, 3:22:13.944 PM","CPU-Bound","9.1443",True,200
"8/2/2025, 3:22:13.364 PM","CPU-Bound","6.6875",True,200
"8/2/2025, 3:22:12.949 PM","CPU-Bound","8.3337",True,200
